amount,hour,country,channel,is_high_risk_merchant,customer_tenure_months,previous_fraud_count,device_trust_score
118.81,14,UK,app,1,45,0,0.961
99.88,11,IN,web,1,64,0,0.746
38.94,8,UK,app,0,114,0,0.726
145.07,17,US,app,1,114,0,0.661
150.99,0,US,web,0,58,1,1.0
191.55,2,UK,web,1,77,0,0.896
33.93,23,IN,app,1,13,0,0.592
83.93,15,UK,app,1,58,0,0.659
67.34,13,IN,web,1,82,0,0.668
33.31,0,UK,app,1,82,0,0.722
82.88,14,UK,app,1,115,0,0.595
40.8,10,UK,web,1,56,0,0.766
28.11,14,US,web,1,109,0,0.918
168.99,0,UK,app,0,117,0,0.503
69.82,13,IN,app,0,69,2,0.531
54.26,13,UK,web,1,11,0,0.628
224.26,6,UK,web,0,45,0,0.634
154.21,1,UK,app,1,92,0,1.0
11.73,23,US,app,0,70,0,0.85
133.55,17,US,app,0,112,0,0.842
133.09,14,UK,web,1,98,1,0.66
80.15,18,US,app,1,8,0,0.657
77.74,16,UK,web,0,103,0,0.482
20.58,3,UK,web,0,43,0,0.817
356.73,10,IN,app,1,98,0,0.774
82.63,21,UK,app,0,61,0,0.893
128.34,6,UK,web,0,55,0,0.668
86.3,23,IN,app,1,9,0,0.679
55.05,1,UK,web,1,15,0,0.726
178.17,7,US,web,1,71,0,0.834
111.29,8,IN,web,1,68,0,0.479
83.18,14,US,web,1,67,0,0.81
127.33,4,IN,app,1,19,0,0.697
92.67,5,US,app,0,61,0,0.541
299.47,15,UK,app,0,8,0,0.387
173.98,6,IN,web,0,18,0,0.68
142.68,21,IN,web,1,60,0,0.917
23.37,20,US,web,1,74,0,0.951
146.25,7,UK,app,0,78,0,0.753
143.66,13,IN,web,1,117,0,0.994
41.48,7,US,web,0,102,0,0.694
22.79,8,UK,app,1,46,0,0.843
169.04,16,US,app,0,94,1,0.632
183.95,7,UK,web,0,12,0,0.623
59.29,3,UK,web,0,103,0,0.598
57.03,6,IN,app,0,47,0,0.391
109.86,22,UK,web,1,91,0,0.893
69.64,6,UK,web,0,116,0,0.604
22.26,8,UK,app,0,84,0,0.58
41.04,15,UK,web,1,110,0,0.523
124.94,2,US,web,0,2,0,0.669
43.21,6,US,web,1,21,0,0.965
190.39,4,IN,web,1,75,0,1.0
142.01,22,UK,web,1,65,1,0.451
128.62,22,IN,web,1,15,0,0.647
108.15,18,US,web,0,86,0,0.545
52.92,5,US,web,1,7,0,0.848
156.08,14,UK,app,1,118,0,0.743
51.61,15,UK,app,1,19,0,0.605
197.75,20,US,web,1,54,0,0.711
268.81,3,US,web,0,98,0,0.628
110.79,17,UK,app,0,62,0,0.942
245.4,4,US,branch,1,89,0,0.782
41.57,13,UK,app,1,84,1,0.8
143.15,21,UK,web,0,113,0,0.3
97.97,1,US,web,0,56,0,0.69
171.07,3,IN,web,0,117,0,1.0
12.6,19,UK,app,0,62,0,0.899
164.04,0,US,web,0,107,0,0.423
57.37,16,US,web,1,88,0,0.653
101.69,12,UK,web,1,16,0,0.52
352.73,8,IN,web,1,77,0,0.957
146.58,20,US,app,0,105,0,0.737
133.13,20,IN,web,1,16,1,0.585
125.42,7,US,app,1,100,0,0.705
212.01,0,IN,app,1,13,0,0.309
175.17,3,UK,app,0,104,0,0.537
126.44,2,UK,web,0,94,1,0.705
115.29,23,US,app,0,19,0,0.827
109.69,14,US,app,1,87,0,0.409
93.9,16,UK,web,0,14,0,0.643
33.38,5,UK,web,1,68,0,0.851
144.36,20,US,app,0,110,0,0.482
62.32,17,UK,web,1,25,0,0.734
85.33,18,UK,web,0,21,0,0.71
183.44,11,US,web,0,51,0,0.957
95.61,16,US,web,1,44,0,0.665
89.99,13,US,web,1,6,0,0.674
111.04,9,IN,app,1,55,0,0.828
76.95,14,UK,web,0,31,0,0.501
347.76,7,US,app,0,15,0,0.667
316.71,22,UK,web,0,33,0,0.632
311.27,17,UK,web,1,3,0,0.679
125.72,17,US,web,0,109,0,0.827
59.03,17,IN,app,0,119,0,0.783
186.86,10,US,branch,1,44,0,0.588
77.42,22,UK,web,0,105,0,0.721
198.26,4,US,web,0,55,0,0.924
56.71,13,IN,web,0,109,0,0.575
